καὶ b-------- b--------
ἄστρα n-p---nn- n-p---nn-
, u-------- u--------
Πέρσου n-s---mg- n-s---mg-
δὲ b-------- b--------
καὶ b-------- b--------
Ἀστερίας n-s---fg- n-s---fg-
Ἑκάτη n-s---fn- n-s---fn-
, u-------- u--------
Πάλλαντος n-s---mg- n-s---mn-
δὲ b-------- b--------
καὶ b-------- b--------
Στυγὸς n-s---fg- a-s---fn-
Νίκη n-s---fn- n-s---fn-
κράτος n-s---nn- n-s---na-
Ζῆλος n-s---mn- n-s---mn-
βία n-s---fn- n-s---fn-
. u-------- u--------
ἐγένοντο v3paim--- v3paim---
ἐγένοντο v3paim--- v3paim---
ἐγένετο v3saim--- v3saim---

τὴν l-s---fa- l-s---fa-
μητέρ’ n-s---fa- n-s---fa-
εἰπὲ v2sama--- v2sama---
πρῶτον a-s---nn- a-s---na-
εἰ c-------- c--------
κατέκτονας v2sria--- v2saia---
. u-------- u--------

κ- d-------- d--------
ἀκεῖνοι p-p---mn- p-p---mn-
τῶν l-p---ng- l-p---mg-
Κασσίου n-s---mg- n-s---mg-
προσταγμάτων n-p---ng- n-p---ng-
ἀναμνησθέντες v-pappmn- v-pappmn-
ἐπὶ r-------- r--------
τὸν l-s---ma- l-s---ma-
πρὸ r-------- r--------
τῆς l-s---fg- l-s---fg-
πόλεως n-s---fg- n-s---fg-
αἰγιαλὸν n-s---ma- n-s---ma-
ἐξῄεσαν v3piia--- v3paia---
ξιφήρεις a-p---mn- n-p---fa-
, u-------- u--------
ἔνθα d-------- d--------
περιστάντες v-pppamn- v-papamn-
τὸν l-s---ma- l-s---ma-
Μάλιχον n-s---ma- n-s---ma-
πολλοῖς a-p---nd- a-p---nd-
τραύμασιν n-p---nd- n-p---nd-
ἀναιροῦσιν v3ppia--- v3ppia---
. u-------- u--------

Ἰησοῦς n-s---mn- n-s---mn-
δὲ d-------- d--------
ἔκραξεν v3saia--- v3saia---
καὶ b-------- b--------
εἶπεν v3saia--- v3saia---
· u-------- u--------

οἱ l-p---mn- l-p---mn-
γὰρ d-------- d--------
πατέρες n-p---mn- n-p---mn-
ἡμῶν p1p---cg- p1p---cg-
, u-------- u--------
ὅθ’ c-------- c--------
ὑπὲρ r-------- r--------
τῶν l-p---ng- l-p---ng-
ἐπιτηδευμάτων n-p---ng- n-p---ng-
καὶ b-------- b--------
τῶν l-p---ng- l-p---ng-
ἐκ r-------- r--------
φύσεως n-s---fg- n-s---fg-
ἀναγκαίων a-p---ng- a-p---ng-
ἐνομοθέτουν v3piia--- v3piia---
, u-------- u--------
ἃ p-p---na- p-p---na-
τοῖς l-p---md- l-p---md-
ἐλευθέροις a-p---md- a-p---md-
ἡγοῦντο v3piie--- v3piie---
εἶναι v--pna--- v--pna---
πρακτέα a-p---na- a-p---na-
, u-------- u--------
ταῦτα p-p---na- p-p---na-
τοῖς l-p---md- l-p---md-
δούλοις n-p---md- n-p---md-
ἀπεῖπον v3paia--- v3piia---
μὴ d-------- d--------
ποιεῖν v--pna--- v--pna---
. u-------- u--------

λέγ’ v2spma--- v2spma---
αὖθις d-------- d--------
, u-------- u--------
ὡς c-------- c--------
μάθω v1sasa--- v1sasa---
σαφέστερον a-s---nac a-s---nac
. u-------- u--------

κὰδ r-------- r--------
δ’ d-------- d--------
ἄρα d-------- d--------
οἱ p3s---cd- p3s---cd-
κεφαλῆς n-s---fg- n-s---fg-
χέ’ v3siia--- v3siia---
ἀϋτμένα n-s---ma- d--------
δῖος a-s---mn- a-s---mn-
Ὀδυσσεὺς n-s---mn- n-s---mn-
αἰεὶ d-------- d--------
ῥίμφα d-------- a-p---na-
θέων v-sppamn- n-p---mg-
· u-------- u--------

οἴχετ’ v3siie--- v3siie---
ἀνὴρ n-s---mn- n-s---mn-
ὤριστος a-s---mns a-s---mns
, u-------- u--------
ἐμοὶ p1s---cd- p1s---cd-
δὲ b-------- b--------
μέγ’ a-s---na- a-s---na-
εὖχος n-s---na- n-s---na-
ἔδωκε v3saia--- v3saia---
Ζεὺς n-s---mn- n-s---mn-
Κρονίδης n-s---mn- n-s---mn-
· u-------- u--------

δεινόν a-s---nn- a-s---nn-
τ- l-p---nn- l-s---nn-
ἂν d-------- d--------
εἴη v3spoa--- v3spoa---
, u-------- u--------
καὶ b-------- b--------
ὡς d-------- c--------
ἀληθῶς d-------- d--------
τότʼ d-------- p-s---na-
ἄν d-------- d--------
με p1s---ca- p1s---ca-
δικαίως d-------- d--------
εἰσάγοι v3spoa--- v3spoa---
τις p-s---cn- p-s---cn-
εἰς r-------- r--------
δικαστήριον n-s---na- n-s---na-
, u-------- u--------
ὅτι c-------- c--------
οὐ d-------- d--------
νομίζω v1spia--- v1spia---
θεοὺς n-p---ma- n-p---ma-
εἶναι v--pna--- v--pna---
ἀπειθῶν v-sppamn- a-p---mg-
τῇ l-s---fd- l-s---fd-
μαντείᾳ n-s---fd- n-s---fd-
καὶ d-------- b--------
δεδιὼς v-srpamn- v-srpamn-
θάνατον n-s---ma- n-s---ma-
καὶ b-------- b--------
οἰόμενος v-sppemn- v-sppemn-
σοφὸς a-s---mn- a-s---mn-
εἶναι v--pna--- v--pna---
οὐκ d-------- d--------
ὤν v-sppamn- v-sppamn-
. u-------- u--------

ἡγοῦντο v3piie--- v3piie---
δὲ d-------- d--------
οὐδὲν p-s---na- p-s---na-
ἄλλο p-s---na- p-s---na-
σφίσιν p3p---cd- p3p---cd-
ἐμποδὼν r-------- d--------
εἶναι v--pna--- v--pna---
ἢ c-------- c--------
τοὺς l-p---ma- l-p---ma-
τοῦ l-s---mg- l-s---mg-
δήμου n-s---mg- n-s---mg-
προεστηκότας v-prpama- v-prpama-
καὶ b-------- b--------
τοὺς l-p---ma- l-p---ma-
στρατηγοῦντας v-pppama- v-pppama-
καὶ b-------- b--------
ταξιαρχοῦντας v-pppama- v-pppama-
. u-------- u--------
εἶναι v--pna--- v--pna---

φυλακτέον v-s-g-nn- v-papmmd-
δὴ d-------- d--------
τοῖς l-p---md- l-p---md-
μὲν d-------- d--------
ὀλιγαρχικοῖς a-p---md- a-p---md-
καὶ b-------- b--------
τοῖς l-p---md- l-p---md-
τὴν l-s---fa- l-s---fa-
ἄνισον a-s---fa- a-s---fa-
πολιτείαν n-s---fa- n-s---fa-
πολιτευομένοις v-pppemd- v-pppemd-
τοὺς l-p---ma- l-p---ma-
ἐν r-------- r--------
χειρῶν n-p---fg- n-p---fg-
νόμῳ n-s---md- n-s---md-
τὰς l-p---fa- l-p---fa-
πολιτείας n-p---fa- n-p---fa-
καταλύοντας v-pppama- v-pppama-
, u-------- u--------
ὑμῖν p2p---cd- p2p---cd-
δὲ b-------- b--------
τοῖς l-p---md- l-p---md-
τὴν l-s---fa- l-s---fa-
ἴσην a-s---fa- a-s---fa-
καὶ b-------- b--------
ἔννομον a-s---fa- a-s---fa-
πολιτείαν n-s---fa- n-s---fa-
ἔχουσι v-pppamd- v3ppia---
τοὺς l-p---ma- l-p---ma-
παρὰ r-------- r--------
τοὺς l-p---ma- l-p---ma-
νόμους n-p---ma- n-p---ma-
ἢ b-------- b--------
λέγοντας v-pppama- v-pppama-
ἢ b-------- b--------
βεβιωκότας v-prpama- v-prpama-
: u-------- u--------
φυλακτέον a-s---nn- v-s-g-nn-

Λήδας n-s---fg- n-p---fa-
γένεθλον n-s---nv- n-s---fa-
, u-------- u--------
δωμάτων n-p---ng- n-p---ng-
ἐμῶν a-p---ng- a-p---ng-
φύλαξ n-s---mv- n-s---mg-
, u-------- u--------
ἀπουσίᾳ n-s---fd- n-s---fn-
μὲν d-------- d--------
εἶπας v2saia--- v2saia---
εἰκότως d-------- d--------
ἐμῇ a-s---fd- a-s---fd-
· u-------- u--------

ἐπὶ r-------- r--------
δὲ d-------- d--------
τῇ l-s---fd- l-s---fd-
κορυφῇ n-s---fd- n-s---fd-
τοῦ l-s---mg- l-s---mg-
λόφου n-s---mg- n-s---mg-
τὸ l-s---na- l-s---na-
τῆς l-s---fg- l-s---fg-
Νίκης n-s---fg- n-s---fg-
τέμενος n-s---na- n-s---na-
ἐξελόντες v-papamn- v-papamn-
θυσίας n-p---fa- n-p---fa-
καὶ d-------- b--------
ταύτῃ p-s---fd- p-s---fd-
κατεστήσαντο v3paim--- v3paim---
διετησίους a-p---fa- a-p---fa-
, u-------- u--------
ἃς p-p---fa- p-p---fa-
καὶ d-------- d--------
ἐπ’ r-------- r--------
ἐμοῦ p1s---cg- p1s---cg-
Ῥωμαῖοι a-p---mn- a-p---mn-
ἔθυον v3piia--- v3piia---
. u-------- u--------

αὐτάγγελοι n-p---mn- a-p---mn-
δ’ d-------- d--------
αὐτὸν p-s---ma- p-s---ma-
ἰδοῦσαι v-papafn- v-papafn-
ἐν r-------- r--------
τῇ l-s---fd- l-s---fd-
Κλάρῳ n-s---fd- n-s---fd-
ἥ l-s---fn- l-s---fn-
τε b-------- b--------
Πάραλος n-s---fn- n-s---fn-
καὶ b-------- b--------
ἡ l-s---fn- l-s---fn-
Σαλαμινία n-s---fn- n-s---fn-
ἔφρασαν v3paia--- v3paia---
. u-------- u--------

μήτηρ n-s---fn- n-s---fn-
με p1s---ca- p1s---ca-
πέμπει v3spia--- v3spia---
πατρὶ n-s---md- n-s---md-
τυμβεῦσαι v--ana--- v--ana---
χοάς n-p---fa- n-p---fa-
. u-------- u--------

ταῦτα p-p---na- p-p---na-
δὲ d-------- d--------
παθόντες v-papamn- v-papamn-
ἄπρακτοι a-p---mn- a-p---mn-
καὶ b-------- b--------
ζημιωμένοι v-prpemn- v-prpemn-
οἱ l-p---mn- l-p---mn-
τῆς l-s---fg- l-s---fg-
ἁρμάτας n-s---fg- n-s---fg-
ἐπανέστρεψαν v3paia--- v3paia---
. u-------- u--------

καὶ d-------- d--------
μέχρι r-------- r--------
καὶ d-------- d--------
νῦν d-------- d--------
ἐν r-------- r--------
Τάραντι n-s---md- n-s---md-
ἑκάστη a-s---fn- a-s---fn-
τῶν l-p---fg- l-p---fg-
οἰκιῶν n-p---fg- n-p---fg-
ὅσους p-p---ma- p-p---ma-
ὑπεδέξατο v3saim--- v3saim---
τῶν l-p---mg- l-p---mg-
εἰς r-------- r--------
Ἰαπυγίαν n-s---fa- n-s---fa-
ἐκπεμφθέντων v-pappmg- v-pappmg-
τοσαύτας p-p---fa- p-p---fa-
ἔχει v3spia--- v3spia---
στήλας n-p---fa- n-p---fa-
πρὸ r-------- r--------
τῶν l-p---fg- l-p---fg-
θυρῶν n-p---fg- n-p---fg-
. u-------- u--------

κύκνον n-s---ma- n-s---ma-
δ’ d-------- d--------
αὖ d-------- d--------
Κῆυξ n-s---mn- n-s---fn-
θάπτεν v3siia--- v3siia---
καὶ b-------- b--------
λαὸς n-s---mn- n-s---mn-
ἀπείρων a-s---mn- v-sppamn-
, u-------- u--------
οἵ p-p---mn- p-p---mn-
ῥ’ d-------- d--------
ἐγγὺς d-------- d--------
ναῖον v3piia--- v3piia---
πόλιας n-p---fa- n-p---fa-
κλειτοῦ a-s---mg- a-s---mg-
βασιλῆος n-s---mg- n-s---mg-
Ἄνθην n-s---fa- n-s---fa-
Μυρμιδόνων n-p---mg- n-p---mg-
τε b-------- b--------
πόλιν n-s---fa- n-s---fa-
κλειτήν a-s---fa- a-s---fa-
τ’ b-------- b--------
Ἰαωλκὸν n-s---fa- a-s---fa-
Ἄρνην n-s---fa- n-s---fa-
τ’ b-------- b--------
ἠδ’ b-------- b--------
Ἑλίκην n-s---fa- n-s---fa-
· u-------- u--------

τῆς l-s---fg- l-s---fg-
πράξεως n-s---fg- n-s---fg-
ταύτης p-s---fg- p-s---fg-
μνημονεύει v3spia--- v3spia---
καὶ d-------- d--------
Ἄλεξις n-s---mn- n-s---mn-
ὁ l-s---mn- l-s---mn-
ποιητὴς n-s---mn- n-s---mn-
ἐν r-------- r--------
τῷ l-s---nd- l-s---md-
ἐπιγραφομένῳ v-sppend- v-sppemd-
δράματι n-s---nd- n-s---nd-
γραφῇ n-s---fd- n-s---fd-
, u-------- u--------
λέγων v-sppamn- v-sppamn-
ὧδε d-------- d--------
· u-------- u--------

αὐτίκα d-------- d--------
δέ d-------- d--------
οἱ p3s---cd- p3s---cd-
εὕδοντι v3ppia--- v-sppamd-
ἐπέστη v3saia--- v3saia---
ὄνειρος n-s---mn- n-s---mn-
, u-------- u--------
ὅς p-s---mn- p-s---mn-
οἱ p3s---cd- p3s---cd-
τὴν l-s---fa- l-s---fa-
ἀληθείην n-s---fa- n-s---fa-
ἔφαινε v3siia--- v3siia---
τῶν l-p---ng- l-p---ng-
μελλόντων v-pppang- v-pppang-
γενέσθαι v--anm--- v--anm---
κακῶν a-p---ng- a-p---ng-
κατὰ r-------- r--------
τὸν l-s---ma- l-s---ma-
παῖδα n-s---ca- n-s---ca-
. u-------- u--------

ποταμοὺς n-p---ma- n-p---ma-
δ’ d-------- d--------
οἳ p-p---mn- l-p---mn-
διὰ r-------- r--------
χώρας n-s---fg- n-s---fg-
θελεμὸν a-s---na- a-s---na-
πῶμα n-s---na- n-s---na-
χέουσιν v3ppia--- v3ppia---
πολύτεκνοι a-p---mn- a-p---mn-
, u-------- u--------
λιπαροῖς a-p---nd- a-p---nd-
χεύμασι n-p---nd- n-p---nd-
γαίας n-p---fa- n-s---fg-
τόδε p-s---na- p-s---na-
μειλίσσοντες v-pppamn- v-pppamn-
οὖδας n-s---na- n-p---fa-
. u-------- u--------
[0] _ _

Φίλιππος n-s---mn- n-s---mn-
δὲ d-------- d--------
κατελθὼν v-sapamn- v-sapamn-
εἰς r-------- r--------
τὴν l-s---fa- l-s---fa-
πόλιν n-s---fa- n-s---fa-
τῆς l-s---fg- l-s---fg-
Σαμαρίας n-s---fg- n-s---fg-
ἐκήρυσσεν v3siia--- v3saia---
αὐτοῖς p-p---md- p-p---md-
τὸν l-s---ma- l-s---ma-
Χριστόν n-s---ma- n-s---ma-
. u-------- u--------

πόλλ’ a-p---na- a-p---na-
ἀγαθὰ a-p---na- a-p---na-
δοῖεν v3paoa--- v3paoa---
οἱ l-p---mn- l-p---mn-
θεοὶ n-p---mn- n-p---mn-
Δημητρίῳ n-s---md- n-s---md-
καὶ b-------- b--------
τοῖς l-p---md- l-p---md-
νομοθέταις n-p---md- n-p---md-
, u-------- u--------
διότι c-------- c--------
τοὺς l-p---ma- l-p---ma-
τὰς l-p---fa- l-p---fa-
τῶν l-p---mg- l-p---mg-
λόγων n-p---mg- n-p---mg-
, u-------- u--------
ὥς c-------- c--------
φασι v3ppia--- v3ppia---
, u-------- u--------
δυνάμεις n-p---fa- n-p---fa-
παραδιδόντας v-pppama- v-pppama-
τοῖς l-p---md- l-p---md-
νέοις a-p---md- a-p---md-
ἐς r-------- r--------
κόρακας n-p---ma- n-p---fa-
ἐρρίφασιν v3pria--- v3pria---
ἐκ r-------- r--------
τῆς l-s---fg- l-s---fg-
Ἀττικῆς n-s---fg- a-s---fg-
. u-------- u--------

τῶν l-p---ng- l-p---mg-
δὲ d-------- d--------
φρουρίων n-p---ng- n-p---mg-
αὐτοῦ p-s---mg- p-s---mg-
κατασκαφέντων v-pappng- v-pappmg-
τὰ l-p---na- l-p---na-
πέριξ d-------- d--------
χωρία n-p---na- n-p---na-
οἱ l-p---mn- l-p---mn-
συνεξελθόντες v-papamn- v-papamn-
Ἡρακλεῖ n-s---md- n-s---md-
κατὰ r-------- r--------
σφᾶς p3p---ca- p3p---ca-
ἕτεροι a-p---mn- a-p---mn-
παρέλαβον v3paia--- v3paia---
Ἀρκάδες n-p---mn- n-p---mn-
τέ b-------- b--------
τινες p-p---cn- p-p---cn-
οἱ l-p---mn- l-p---mn-
σὺν r-------- r--------
Εὐάνδρῳ n-s---md- n-s---md-
καὶ b-------- b--------
Φαῦνος n-s---mn- n-s---mn-
ὁ l-s---mn- l-s---mn-
τῶν l-p---mg- l-p---mg-
Ἀβοριγίνων n-p---mg- n-p---mg-
βασιλεύς n-s---mn- n-s---mn-
. u-------- u--------

ἄρα d-------- d--------
ἡ l-s---fn- l-s---fn-
πίστις n-s---fn- n-s---fn-
ἐξ r-------- r--------
ἀκοῆς n-s---fg- n-s---fg-
, u-------- u--------
[0] _ _

τοιαύτης p-s---fg- p-s---fg-
δ’ d-------- d--------
οὔσης v-sppafg- v-sppafg-
τῆς l-s---fg- l-s---fg-
ἑκάστου a-s---ng- a-s---mg-
τῶν l-p---ng- l-p---ng-
μερῶν n-p---ng- n-p---ng-
δυνάμεως n-s---fg- n-s---fg-
εἰς r-------- r--------
τὸ l-s---na- l-s---na-
καὶ b-------- b--------
βλάπτειν v--pna--- v--pna---
καὶ b-------- b--------
συνεργεῖν v--pna--- v--pna---
ἀλλήλοις p-p---nd- p-p---md-
, u-------- u--------
πρὸς r-------- r--------
πάσας a-p---fa- a-p---fa-
συμβαίνει v3spia--- v3spia---
τὰς l-p---fa- l-p---fa-
περιστάσεις n-p---fa- n-p---fa-
δεόντως d-------- d--------
ἔχειν v--pna--- v--pna---
τὴν l-s---fa- l-s---fa-
ἁρμογὴν n-s---fa- n-s---fa-
αὐτῶν p-p---ng- p-p---mg-
, u-------- u--------
ὥστε c-------- c--------
μὴ d-------- d--------
οἷόν p-s---na- p-s---nn-
τ’ b-------- b--------
εἶναι v--pna--- v--pna---
ταύτης p-s---fg- p-s---fg-
εὑρεῖν v--ana--- v--ana---
ἀμείνω a-s---fac a-s---fac
πολιτείας n-s---fg- n-s---fg-
σύστασιν n-s---fa- n-s---fa-
. u-------- u--------

καὶ d-------- d--------
ἐὰν c-------- c--------
κρίνω v1spsa--- v1spsa---
δὲ b-------- b--------
ἐγώ p1s---cn- p1s---cn-
, u-------- u--------
ἡ l-s---fn- l-s---fn-
κρίσις n-s---fn- n-s---fn-
ἡ l-s---fn- l-s---fn-
ἐμὴ a-s---fn- a-s---fn-
ἀληθινή a-s---fn- a-s---fn-
ἐστιν v3spia--- v3spia---
, u-------- u--------
ὅτι c-------- c--------
μόνος a-s---mn- a-s---mn-
οὐκ d-------- d--------
εἰμί v1spia--- v1spia---
, u-------- u--------
ἀλλ’ b-------- b--------
ἐγὼ p1s---cn- p1s---cn-
καὶ b-------- b--------
ὁ l-s---mn- l-s---mn-
πέμψας v-sapamn- v-sapamn-
με p1s---ca- p1s---ca-
. u-------- u--------

ὄντων v-pppang- v-pppang-
δὲ d-------- d--------
τῶν l-p---ng- l-p---ng-
πλοίων n-p---ng- n-p---ng-
φαύλων a-p---ng- a-p---ng-
ταῖς l-p---fd- l-p---fd-
κατασκευαῖς n-p---fd- n-p---fd-
καὶ b-------- b--------
δυσκινήτων a-p---ng- a-p---mg-
, u-------- u--------
ὑποτίθεταί v3spie--- v3spie---
τις p-s---cn- p-s---cn-
αὐτοῖς p-p---nd- p-p---md-
βοήθημα n-s---na- n-s---na-
πρὸς r-------- r--------
τὴν l-s---fa- l-s---fa-
μάχην n-s---fa- n-s---fa-
τοὺς l-p---ma- l-p---ma-
ἐπικληθέντας v-pappma- v-pappma-
μετὰ r-------- r--------
ταῦτα p-p---na- p-p---na-
κόρακας n-p---ma- n-p---fa-
ὧν p-p---mg- p-p---ng-
συνέβαινε v3siia--- v3siia---
τὴν l-s---fa- l-s---fa-
κατασκευὴν n-s---fa- n-s---fa-
εἶναι v--pna--- v--pna---
τοιαύτην p-s---fa- p-s---fa-
. u-------- u--------
[0] _ _

Τυδεΐδη n-s---mv- n-s---mv-
περὶ r-------- r--------
μέν d-------- d--------
σε p2s---ca- p2s---ca-
τίον v3piia--- v3piia---
Δαναοὶ n-p---mn- n-p---mn-
ταχύπωλοι a-p---mn- a-p---mn-
ἕδρῃ n-s---fd- n-s---fd-
τε b-------- b--------
κρέασίν n-p---nd- n-p---ng-
τε b-------- b--------
ἰδὲ b-------- b--------
πλείοις a-p---nd- a-p---nd-
δεπάεσσι n-p---nd- n-p---nd-
· u-------- u--------

οὐ d-------- d--------
γὰρ d-------- d--------
οὖν d-------- d--------
. u-------- u--------
[0] _ _

πᾶς a-s---mn- a-s---mn-
γὰρ d-------- d--------
ἀρχιερεὺς n-s---mn- n-s---mn-
ἐξ r-------- r--------
ἀνθρώπων n-p---mg- n-p---mg-
λαμβανόμενος v-sppemn- v-sppemn-
ὑπὲρ r-------- r--------
ἀνθρώπων n-p---mg- n-p---mg-
καθίσταται v3spie--- v3spie---
τὰ l-p---na- l-p---na-
πρὸς r-------- r--------
τὸν l-s---ma- l-s---ma-
θεόν n-s---ma- n-s---ma-
, u-------- u--------
ἵνα c-------- c--------
προσφέρῃ v3spsa--- v3spsa---
δῶρά n-p---na- n-p---na-
τε d-------- b--------
καὶ b-------- b--------
θυσίας n-p---fa- n-p---fa-
ὑπὲρ r-------- r--------
ἁμαρτιῶν n-p---fg- n-p---fg-
, u-------- u--------
μετριοπαθεῖν v--pna--- v--pna---
δυνάμενος v-sppemn- v-sppemn-
τοῖς l-p---md- l-p---md-
ἀγνοοῦσιν v-pppamd- v-pppamd-
καὶ b-------- b--------
πλανωμένοις v-pppemd- v-pppemd-
, u-------- u--------
ἐπεὶ c-------- c--------
καὶ d-------- d--------
αὐτὸς p-s---mn- p-s---mn-
περίκειται v3spie--- v3spie---
ἀσθένειαν n-s---fa- n-s---fa-
, u-------- u--------

κόμιζ’ v2spma--- v2spma---
, u-------- u--------
ἀπὸ r-------- r--------
σμικροῦ a-s---ng- a-s---ng-
δ’ b-------- b--------
ἂν d-------- d--------
ἄρειας v2saoa--- n-s---fg-
μέγαν a-s---ma- a-s---ma-
δόμον n-s---ma- n-s---ma-
, u-------- u--------
δοκοῦντα v-sppama- v-sppama-
κάρτα d-------- d--------
νῦν d-------- d--------
πεπτωκέναι v--rna--- v--rna---
. u-------- u--------

διάκονοι n-p---mn- n-p---mn-
Χριστοῦ n-s---mg- n-s---mg-
εἰσιν v3ppia--- v3ppia---
; u-------- u--------

ζητεῖτέ v2ppia--- v2ppma---
με p1s---ca- p1s---ca-
οὐχ d-------- d--------
ὅτι c-------- c--------
εἴδετε v2paia--- v2paia---
σημεῖα n-p---na- n-p---na-
, u-------- u--------
ἀλλ’ b-------- b--------
ὅτι c-------- c--------
ἐφάγετε v2paia--- v2paia---
ἐκ r-------- r--------
