καὶ d-------- n-s---mg-
μᾶλλον d-------c v2pasm---
ὑπερμενέα a-s---ma- c--------
Κρονίωνα n-s---ma- n-s---mg-
ὄψεαι v2sfim--- p1p---cg-
, u-------- n-s---mg-
αἴ c-------- c--------
κ’ d-------- a-p---fgs
ἐθέλῃσθα v2spsa--- u--------
, u-------- v-pfpmmn-
βοῶπις a-s---fv- n-p---md-
πότνια n-s---fn- n-p---md-
Ἥρη n-s---fv- p1p---cg-
ὀλλύντ’ v-sppama- u--------
Ἀργείων a-p---mg- _
πουλὺν a-s---ma- _
στρατὸν n-s---ma- _
αἰχμητάων n-p---mg- u--------
· u-------- _

τοῦτο p-s---nn- c--------
δὴ d-------- p2s---cg-
προοίμιον n-s---nn- n-s---cg-
τῆς l-s---fg- v2paia---
αὐτοῦ p-s---mg- v-pppemg-
τε d-------- p-p---na-
Μαρίου n-s---mg- a-s---fn-
καὶ b-------- u--------
τῶν l-p---mg- c--------
ἀμφὶ r-------- v1ppia---
τὸν l-s---ma- p1p---cg-
ἄνδρα n-s---ma- u--------
καθόδου n-s---fg- l-s---fg-
. u-------- l-p---mg-
ἦν v3siia--- v3siia---

Γουνεὺς n-s---mn- u--------
δ’ d-------- _
ἐκ r-------- i--------
Κύφου n-s---fg- i--------
ἦγε v3siia--- p-s---fg-
δύω m-------- n-s---mg-
καὶ b-------- u--------
εἴκοσι m-------- _
νῆας n-p---fa- n-s---mg-
· u-------- u--------

μὴ d-------- v3piia---
πολλοὶ a-p---mn- p-s---fg-
διδάσκαλοι n-p---mn- n-s---mg-
γίνεσθε v2ppme--- a-s---mg-
, u-------- n-s---mg-
ἀδελφοί n-p---mv- v1piie---
μου p1s---cg- p1p---cg-
, u-------- n-s---mg-
εἰδότες v-prpamn- v3paim---
ὅτι c-------- c--------
μεῖζον a-s---nac n-p---mn-
κρίμα n-s---na- u--------
λημψόμεθα v1pfim--- p1p---cg-
. u-------- _

ἴδιον a-s---na- v1ppoa---
ἐπιθυμῶν v-sppamn- n-p---mg-
, u-------- n-s---mg-
μόνος a-s---mn- a-s---mg-
μοι p1s---cd- n-s---mg-
θάνατος n-s---mn- n-s---mg-
οὗτος p-s---mn- n-s---mg-
φαίνεται v3spie--- u--------
εὐθάνατος a-s---mn- v3ppma---
, u-------- u--------
ἔχοντα v-sppama- l-s---fg-
πολλὰς a-p---fa- n-s---fg-
χολλάδας n-p---fa- u--------
κεῖσθαι v--pne--- v-prpang-
παχὺν a-s---ma- r--------
ὕπτιον a-s---ma- n-s---mg-
, u-------- u--------
μόλις d-------- v2piie---
λαλοῦντα v-sppama- n-s---ma-
καὶ b-------- u--------
τὸ l-s---na- v2spma---
πνεῦμ’ n-s---na- v-dppama-
ἔχοντ’ v-sppama- u--------
ἄνω d-------- v1saia---
, u-------- v3ppoe---
ἐσθίοντα v-sppama- n-s---mg-
καὶ b-------- n-s---cv-
λέγοντα v-sppama- p-s---fg-
σήπομ’ v1spie--- l-s---fg-
ὑπὸ r-------- n-s---fg-
τῆς l-s---fg- l-p---ng-
ἡδονῆς n-s---fg- a-p---ng-
. u-------- n-p---ng-

καὶ d-------- u--------
ἐγένετο v3saim--- _
χάλαζα n-s---fn- _
καὶ b-------- n-s---mg-
πῦρ n-s---nn- v3paim---
μεμιγμένον v-srpenn- v1saia---
ἐν r-------- d--------
αἵματι n-s---nd- u--------
, u-------- p1p---cg-
καὶ b-------- u--------
ἐβλήθη v3saip--- _
εἰς r-------- n-s---mg-
τὴν l-s---fa- u--------
γῆν n-s---fa- v3saia---
· u-------- u--------

ὑπὸ r-------- v3saip---
δὲ d-------- n-s---mn-
Τρῶες n-p---mn- u--------
κεκάδοντο v3paim--- n-s---mn-
ἀνδρὸς n-s---mg- u--------
ἀκοντίσσαντος v-sapamg- _
· u-------- _

οὐδὸς n-s---mn- n-s---mg-
δ’ d-------- n-s---mg-
ἀμφοτέρους a-p---ma- v1piia---
ὅδε p-s---mn- p-s---fg-
χείσεται v3sfim--- p1s---cg-
, u-------- n-s---mg-
οὐ d-------- u--------
δέ b-------- c--------
τί p-s---na- v-sppama-
σε p2s---ca- p2s---cg-
χρὴ v3spia--- c--------
ἀλλοτρίων a-p---mg- u--------
φθονέειν v--pna--- a-s---mgs
· u-------- u--------

τὼ p-d---ma- u--------
δὲ d-------- _
πεσόντ’ v-dapama- m-s---fg-
ἐλέησε v3saia--- n-s---nn-
μέγας a-s---mn- z--------
Τελαμώνιος a-s---mn- v3siia---
Αἴας n-s---mn- d--------
· u-------- u--------

ἀλώπηξ n-s---fn- n-s---ma-
μηδέποτε d-------- v3ppia---
θεασαμένη v-sapmfn- v-pppamg-
λέοντα n-s---ma- u--------
, u-------- p1p---cg-
ἐπειδὴ c-------- p1p---cg-
κατά r-------- n-s---mg-
τινα p-s---ca- _
συντυχίαν n-s---fa- n-s---mg-
ὑπήντησε v3saia--- n-s---mg-
, u-------- p1p---cg-
τὸ l-s---na- u--------
μὲν d-------- n-s---mg-
πρῶτον a-s---na- r--------
ἰδοῦσα v-sapafn- n-s---mg-
οὕτως d-------- u--------
διεταράχθη v3saip--- u--------
ὡς c-------- l-s---fg-
μικροῦ d-------- v-srpefg-
καὶ d-------- u--------
ἀποθανεῖν v--ana--- _
. u-------- _

τί p-s---nn- l-p---mg-
με p1s---ca- n-p---mg-
πειράζετε v2ppia--- l-p---mg-
; u-------- n-p---mg-

ἴδετε v2pama--- v2spma---
τὰς l-p---fa- l-s---fd-
χεῖράς n-p---fa- n-s---mg-
μου p1s---cg- v-sppamg-
καὶ b-------- n-s---mg-
τοὺς l-p---ma- l-s---mg-
πόδας n-p---ma- n-s---mg-
μου p1s---cg- n-p---mg-
, u-------- n-s---mg-
ὅτι c-------- c--------
ἐγώ p1s---cn- n-p---mg-
εἰμι v1spia--- n-s---mg-
αὐτός p-s---mn- c--------
· u-------- n-s---ma-

Αἰνεία n-s---mv- d--------
πῶς d-------- n-p---fg-
ἂν d-------- a-p---fg-
καὶ d-------- n-p---fg-
ὑπὲρ r-------- a-p---fg-
θεὸν n-s---ma- n-p---fg-
εἰρύσσαισθε v2paom--- a-p---fg-
Ἴλιον a-s---fa- n-p---fg-
αἰπεινήν a-s---fa- p2p---cn-
; u-------- u--------

νυκτὸς n-s---fg- v3pria---
δ’ d-------- c--------
αὖτ’ d-------- n-s---mg-
αἰθήρ n-s---fn- n-s---mg-
τε b-------- c--------
καὶ b-------- v3pasm---
ἡμέρη n-s---fn- v3saom---
ἐξεγένοντο v3paim--- v2spma---
, u-------- n-s---cv-
οὓς p-p---ma- v-sppemg-
τέκε v3saia--- p-p---fn-
κυσαμένη v-sapmfn- v-dppamn-
Ἐρέβει n-s---nd- u--------
φιλότητι n-s---fd- v-pppemv-
μιγεῖσα v-sappfn- u--------
. u-------- _

οὕτως d-------- n-s---cg-
γὰρ d-------- n-s---mg-
ἔσται v3sfim--- n-s---mg-
καὶ d-------- n-s---mg-
τὰ l-p---na- p1p---cg-
περὶ r-------- n-s---mg-
τὰς l-p---fa- v-sfpmfg-
πράξεις n-p---fa- c--------
διαφέροντα v-pppana- v3siia---
κατανοεῖν v--pna--- v-srpemg-
βέλτιον a-s---nnc v3paia---
, u-------- v3srme---
ὑπογραφέντων v-pappng- v3ppia---
τῶν l-p---ng- a-s---mgs
περί r-------- u--------
τε b-------- c--------
τοὺς l-p---ma- v2paoe---
τόπους n-p---ma- u--------
καὶ b-------- p1p---cg-
τὴν l-s---fa- u--------
χώραν n-s---fa- _
ἰδιωμάτων n-p---ng- v-srpamg-
. u-------- n-s---mg-

ἐσθλὰ a-p---na- d--------
μὲν d-------- v2piia---
ἐσθλὸς a-s---mn- d--------
ἔδυνε v3siia--- n-s---mg-
, u-------- n-s---mg-
χέρεια a-p---nac u--------
δὲ b-------- _
χείρονι a-s---mdc n-s---mg-
δόσκεν v3siia--- n-s---mg-
. u-------- _

ἰὼ i-------- u--------
ἰώ i-------- d--------
, u-------- a-p---mg-
δαίμονες n-p---fv- n-p---mg-
, u-------- l-p---mg-
ἔθεθ’ v3saim--- n-s---cg-
ἄελπτον a-s---nn- u--------
κακὸν a-s---nn- d--------
διαπρέπον v-sppann- d--------
, u-------- n-s---mg-
οἷον p-s---na- u--------
δέδορκεν v3sria--- _
ἄτα a-p---nn- _
. u-------- _

ἐκραγείσης v-sappfg- r--------
δὲ d-------- n-s---mg-
τῆς l-s---fg- n-s---mg-
ἀποστάσεως n-s---fg- n-s---fa-
ἅπαντα a-p---nn- n-s---mg-
, u-------- n-s---mg-
ὅσα p-p---nn- p1p---cg-
τοῖς l-p---md- n-s---mg-
Ἀσκλαίοις n-p---md- u--------
ἔθνη n-p---nn- v3pfim---
γείτονα a-p---nn- c--------
ἦν v3siia--- n-s---fg-
, u-------- n-s---ma-
συνεξέφαινε v3siia--- v3piia---
τὴν l-s---fa- v2paia---
παρασκευήν n-s---fa- m-s---fg-
, u-------- n-d---mn-
Μάρσοι n-p---mn- u--------
τε d-------- c--------
καὶ d-------- v1pasa---
Παιλιγνοὶ n-p---mn- v2pfim---
καὶ d-------- v2pasa---
Οὐηστῖνοι n-p---mn- u--------
καὶ b-------- p1p---cg-
Μαρρουκῖνοι n-p---mn- n-s---mg-
καὶ d-------- n-s---mg-
ἐπὶ r-------- n-s---fg-
τούτοις p-p---nd- l-s---fg-
Πικεντῖνοι n-p---mn- p2s---cg-
καὶ d-------- p1p---cg-
Φρεντανοὶ n-p---mn- v-dppamn-
καὶ d-------- p1p---cg-
Ἱρπῖνοι n-p---mn- n-s---mg-
καὶ d-------- n-p---ng-
Πομπηιανοὶ n-p---mn- v1ppia---
καὶ d-------- p1p---cg-
Οὐενούσιοι n-p---mn- u--------
καὶ d-------- p1p---cg-
Ἰάπυγες n-p---mn- v1piia---
, u-------- p2s---cg-
Λευκανοί n-p---mn- v1pfia---
τε d-------- p-p---nn-
καὶ b-------- u--------
Σαυνῖται n-p---mn- n-s---mv-
, u-------- p1p---cg-
χαλεπὰ a-p---nn- n-s---mg-
Ῥωμαίοις a-p---md- r--------
καὶ d-------- n-s---mg-
πρὶν d-------- u--------
ἔθνη n-p---nn- c--------
γενόμενα v-papmnn- v-srpeng-
, u-------- n-p---mg-
ὅσα p-p---nn- a-s---md-
τε c-------- c--------
ἄλλα p-p---nn- p2s---cn-
ἀπὸ r-------- r--------
Λίριος n-_---__- n-s---fa-
ποταμοῦ n-s---mg- p2s---cg-
, u-------- n-s---mg-
ὃν p-s---ma- l-s---mg-
νῦν d-------- n-s---mg-
μοι p1s---cd- l-s---mg-
δοκοῦσι v3ppia--- n-s---mg-
Λίτερνον n-s---na- r--------
ἡγεῖσθαι v--pne--- n-s---fg-
, u-------- n-p---mg-
ἐπὶ r-------- d--------
τὸν l-s---ma- v-papamg-
μυχόν n-s---ma- l-p---ng-
ἐστι v3spia--- d--------
τοῦ l-s---mg- u--------
Ἰονίου a-s---mg- c--------
κόλπου n-s---mg- a-s---md-
πεζεύοντι v-sppamd- n-s---md-
καὶ b-------- n-p---mg-
περιπλέοντι v-sppamd- a-p---mg-
. u-------- n-p---mg-

ἐν r-------- d--------
δὲ d-------- n-s---mn-
τοῖς l-p---md- v2ppoa---
ἐπιπέδοις a-p---md- u--------
παρὰ r-------- n-s---mg-
τὸν l-s---ma- l-p---ng-
ποταμὸν n-s---ma- v-pppeng-
ἐφ’ r-------- l-p---mg-
ἑκάτερα a-p---na- n-p---mg-
τῆς l-s---fg- p-p---mg-
ὁδοῦ n-s---fg- u--------
τοὺς l-p---ma- _
ἱππεῖς n-p---ma- _
μετὰ r-------- l-p---ng-
μέρους n-s---ng- v-pappng-
τινὸς p-s---ng- v3pfia---
τῶν l-p---mg- _
μισθοφόρων a-p---mg- _
παρενέβαλεν v3saia--- _
. u-------- v1pfia---

Παῦλος n-s---mn- v1piie---
καὶ b-------- p1p---cg-
Σιλουανὸς n-s---mn- r--------
καὶ b-------- v-sppamg-
Τιμόθεος n-s---mn- v-sppamg-
τῇ l-s---fd- u--------
ἐκκλησίᾳ n-s---fd- v-pppemv-
Θεσσαλονικέων n-p---mg- c--------
ἐν r-------- d--------
θεῷ n-s---md- v-sppemg-
πατρὶ n-s---md- d--------
ἡμῶν p1p---cg- v1piie---
καὶ b-------- p1p---cg-
κυρίῳ n-s---md- a-p---mg-
Ἰησοῦ n-s---md- n-p---mg-
Χριστῷ n-s---md- v1piie---
. u-------- p1p---cg-
[0] _ u--------

ἀντὶ r-------- n-s---fn-
δὲ d-------- n-s---mg-
πληγῆς n-s---fg- u--------
φονίας a-s---fg- n-s---fv-
φονίαν a-s---fa- n-s---mg-
πληγὴν n-s---fa- _
τινέτω v3spma--- l-s---fa-
. u-------- u--------

καὶ d-------- u--------
προσκαλεσάμενος v-sapmmn- a-s---mgs
τὸν l-s---ma- u--------
ὄχλον n-s---ma- p1p---cg-
εἶπεν v3saia--- p1p---cg-
αὐτοῖς p-p---md- l-s---mg-
· u-------- n-s---mg-

νῦν d-------- n-s---fg-
δ’ d-------- a-s---fg-
αὖ d-------- n-s---fg-
καὶ d-------- l-s---fg-
πολὺ a-s---nn- v3siie---
μεῖζον a-s---nnc n-s---fn-
, u-------- n-s---mg-
ὃ p-s---nn- n-s---mg-
δὴ d-------- c--------
τάχα d-------- v-pfpamg-
οἶκον n-s---ma- u--------
ἅπαντα a-s---ma- c--------
πάγχυ d-------- v3saia---
διαρραίσει v3sfia--- n-s---mn-
, u-------- u--------
βίοτον n-s---ma- n-s---mg-
δ’ b-------- n-s---mg-
ἀπὸ r-------- u--------
πάμπαν d-------- n-s---mv-
ὀλέσσει v3sfia--- u--------
. u-------- n-s---mg-
[0] _ u--------

καὶ d-------- p1p---cg-
εἶπεν v3saia--- n-s---mg-
αὐτῷ p-s---md- a-s---mg-
· u-------- n-s---mg-

τὴν l-s---fa- v1saia---
γὰρ d-------- n-s---mg-
Ἀθηναίων a-p---mg- l-p---fa-
καὶ b-------- n-s---mg-
Θηβαίων a-p---mg- p1p---cg-
οὐ d-------- n-s---mg-
πάνυ d-------- n-s---fn-
τι p-s---na- u--------
πολλοῦ a-s---mg- c--------
προσδεῖσθαι v--pne--- v1spoe---
πέπεισμαι v1srie--- l-p---ng-
λόγου n-s---mg- v3pfip---
διὰ r-------- n-s---ma-
τὸ l-s---na- v-sappmd-
μή d-------- u--------
-τε b-------- v2spma---
τὰς l-p---fa- u--------
αὐξήσεις n-p---fa- r--------
ἐσχηκέναι v--rna--- n-s---fg-
κατὰ r-------- v3pasp---
λόγον n-s---ma- v-sappfg-
μή d-------- u--------
-τε b-------- v2ppma---
τὰς l-p---fa- v2pasa---
ἀκμὰς n-p---fa- v3spoe---
ἐπιμόνους a-p---fa- v-sppefd-
, u-------- v3srma---
μή d-------- u--------
-τε b-------- v3daia---
τὰς l-p---fa- m-s---fg-
μεταβολὰς n-p---fa- r--------
ἐνηλλαχέναι v--rna--- n-p---ng-
μετρίως d-------- n-s---mg-
, u-------- p1p---cg-
ἀλλ’ b-------- n-s---mg-
ὥσπερ d-------- u--------
ἐκ r-------- p1p---cg-
προσπαίου a-s---fg- v3saia---
τινὸς p-s---cg- v-sappfn-
τύχης n-s---fg- n-s---mn-
σὺν r-------- n-p---mg-
καιρῷ n-s---md- u--------
λάμψαντας v-papama- c--------
, u-------- v-pappmg-
τὸ l-s---na- v-sppemg-
δὴ d-------- v1drie---
λεγόμενον v-sppena- v-papamg-
, u-------- m-s---fg-
ἔτι d-------- u--------
δοκοῦντας v-pppama- _
ἀκμὴν n-s---fa- u--------
καὶ b-------- _
μέλλοντας v-pppama- u--------
εὐτυχεῖν v--pna--- n-s---mg-
, u-------- v1paip---
τῆς l-s---fg- n-s---cg-
ἐναντίας a-s---fg- r--------
πεῖραν n-s---fa- n-s---cg-
εἰληφέναι v--rna--- r--------
μεταβολῆς n-s---fg- n--------
. u-------- p1p---cg-
ἐσχηκέναι v--rna--- n-s---mg-
[1] _ u--------

λέχος n-s---na- a-s---fd-
γὰρ d-------- n-s---fd-
Ἡρακλεῖ n-s---md- p-s---fg-
κριτὸν a-s---na- l-s---fg-
ξυστᾶσ’ v-sapafn- l-p---mg-
ἀεί d-------- d--------
τιν’ p-s---ca- u--------
ἐκ r-------- c--------
φόβου n-s---mg- n-s---ma-
φόβον n-s---ma- p2s---cg-
τρέφω v1spia--- c--------
, u-------- r--------
κείνου p-s---mg- v-sppeng-
προκηραίνουσα v-sppafn- _
· u-------- _

τὸν p-s---ma- v1saip---
δὲ d-------- p-s---fg-
μετ’ r-------- l-s---fg-
Ἀτρεΐδαι n-p---mn- n-s---fg-
Ἀγαμέμνων n-s---mn- v3saia---
καὶ b-------- v3paim---
Μενέλαος n-s---mn- u--------
, u-------- v2ppma---
τοῖσι l-p---md- l-s---fg-
δ’ b-------- n-s---fg-
ἐπ’ r-------- a-s---fg-
Αἴαντες n-p---mn- u--------
θοῦριν a-s---fa- _
ἐπιειμένοι v-prpemn- u--------
ἀλκήν n-s---fa- v1pasa---
, u-------- u--------
τοῖσι l-p---md- a-s---mgs
δ’ b-------- n-s---mg-
ἐπ’ r-------- c--------
Ἰδομενεὺς n-s---mn- p-p---mg-
καὶ b-------- u--------
ὀπάων n-s---mn- c--------
Ἰδομενῆος n-s---mg- r--------
Μηριόνης n-s---mn- n-p---mg-
ἀτάλαντος a-s---mn- l-p---mg-
Ἐνυαλίῳ n-s---md- n-p---mg-
ἀνδρειφόντῃ n-s---md- a-p---mg-
, u-------- p1p---cg-
τοῖσι l-p---md- n-s---mg-
δ’ b-------- n-s---mg-
ἐπ’ r-------- p1p---cg-
Εὐρύπυλος n-s---mn- u--------
Εὐαίμονος n-s---mg- _
ἀγλαὸς a-s---mn- u--------
υἱός n-s---mn- u--------
· u-------- _
[0] _ u--------
[1] _ u--------
[2] _ d--------
[3] _ u--------

μετὰ r-------- n-s---fn-
γὰρ d-------- n-s---fn-
τὴν l-s---fa- n-s---fn-
τοῦ l-s---mg- n-s---mg-
πατρὸς n-s---mg- n-s---mg-
Θήρωνος n-s---mg- n-s---mg-
τελευτὴν n-s---fa- l-s---fg-
πολλοὺς a-p---ma- n-s---fg-
μισθοφόρους a-p---ma- n-s---mg-
ἀθροίσας v-sapamn- v3ppia---
καὶ b-------- u--------
τῶν l-p---mg- p1p---cg-
Ἀκραγαντίνων a-p---mg- n-s---mg-
καὶ b-------- u--------
Ἱμεραίων a-p---mg- v3ppia---
προσκαταλέξας v-sapamn- v3saom---
, u-------- u--------
τοὺς l-p---ma- v2ppoa---
ἅπαντας a-p---ma- v-sappfn-
ἤθροισεν v3saia--- m-s---fg-
ὑπὲρ r-------- v2spsa---
τοὺς l-p---ma- u--------
δισμυρίους m-p---ma- n-s---mg-
ἱππεῖς n-p---ma- v-sappfg-
καὶ b-------- u--------
πεζούς a-p---ma- v-pappng-
. u-------- u--------

τὸν p-s---ma- n-s---cg-
δ’ d-------- n-s---ng-
αὖτε d-------- a-s---ng-
προσέειπε v3saia--- p-p---ng-
πολύτλας a-s---mn- v-sppeng-
δῖος a-s---mn- u--------
Ὀδυσσεύς n-s---mn- p1p---cg-
· u-------- u--------

ἀγανόρειος a-s---mn- v3saia---
· u-------- n-s---mg-
[0] _ u--------

καὶ d-------- n-s---ma-
μὴν d-------- n-s---mg-
οὐ d-------- a-s---mg-
-δὲ d-------- d--------
τοῦτ’ p-s---na- v3siia---
εἰπεῖν v--ana--- n-s---mg-
ὀκνήσω v1sfia--- p1p---cg-
, u-------- p1p---cg-
ὅτι c-------- r--------
ὁ l-s---mn- n-s---mg-
τὸν l-s---ma- u--------
ῥήτορα n-s---ma- v3pfom---
βουλόμενος v-sppemn- v3plie---
δικαίως d-------- l-p---ng-
ἐξετάζειν v--pna--- v1ppia---
καὶ b-------- v2ppse---
μὴ d-------- v1saip---
συκοφαντεῖν v--pna--- v2ppma---
οὐκ d-------- v2paia---
ἂν d-------- l-p---ng-
οἷα p-p---na- v1ppia---
σὺ p2s---cn- v3siia---
νῦν d-------- a-s---fgs
ἔλεγες v2siia--- a-p---mgs
, u-------- _
τοιαῦτα p-p---na- _
κατηγόρει v3siia--- v1plie---
, u-------- v2pasp---
παραδείγματα n-p---na- v3srme---
πλάττων v-sppamn- n-s---mg-
καὶ b-------- v2pasm---
ῥήματα n-p---na- u--------
καὶ b-------- _
σχήματα n-p---na- _
μιμούμενος v-sppemn- p2s---cg-
( u-------- n-s---mg-
πάνυ d-------- n-s---mg-
γὰρ d-------- n-s---mg-
παρὰ r-------- n-s---mg-
τοῦτο p-s---na- a-s---mgs
, u-------- n-s---mg-
οὐχ d-------- l-s---mg-
ὁρᾷς v2spia--- n-s---mg-
; u-------- l-p---mg-
γέγονεν v3sria--- n-p---mg-
τὰ l-p---nn- r--------
τῶν l-p---mg- n-s---ma-
Ἑλλήνων n-p---mg- u--------
, u-------- p1p---cg-
εἰ c-------- n-p---ng-
τουτὶ p-s---na- u--------
τὸ l-s---na- c--------
ῥῆμα n-s---na- v2paoe---
, u-------- u--------
ἀλλὰ b-------- _
μὴ d-------- v3saia---
τουτὶ p-s---na- n-s---mg-
διελέχθην v1saip--- v3paip---
ἐγώ p1s---cn- p2s---cg-
, u-------- n--------
ἢ b-------- u--------
δευρὶ d-------- _
τὴν l-s---fa- u--------
χεῖρα n-s---fa- _
, u-------- p2s---cg-
ἀλλὰ b-------- n-s---cg-
μὴ d-------- u--------
δευρὶ d-------- n-s---mg-
παρήνεγκα v1saia--- n-s---mg-
) u-------- n-s---mg-
, u-------- n-s---mg-
ἀλλ’ b-------- u--------
ἐπ’ r-------- c--------
αὐτῶν p-p---ng- c--------
τῶν l-p---ng- c--------
ἔργων n-p---ng- r--------
ἂν d-------- n-p---fg-
ἐσκόπει v3siia--- n-s---ng-
τίνας p-p---ca- p-p---ng-
εἶχεν v3siia--- m-s---fg-
ἀφορμὰς n-p---fa- r--------
ἡ l-s---fn- n-p---fg-
πόλις n-s---fn- a-p---fg-
καὶ b-------- u--------
τίνας p-p---ca- l-p---ng-
δυνάμεις n-p---fa- v-sapmmg-
, u-------- v2ppia---
ὅτ’ c-------- l-s---mg-
εἰς r-------- a-s---mg-
τὰ l-p---na- r--------
πράγματ’ n-p---na- u--------
εἰσῄειν v1siia--- n-s---mv-
, u-------- u--------
καὶ b-------- v3pfom---
τίνας p-p---ca- p-s---nn-
συνήγαγον v1saia--- v-pappmd-
αὐτῇ p-s---fd- v3saim---
μετὰ r-------- v3plie---
ταῦτ’ p-p---na- u--------
ἐπιστὰς v-sppamn- n-s---mg-
ἐγώ p1s---cn- n-p---fg-
, u-------- u--------
καὶ b-------- p1p---cg-
πῶς d-------- u--------
εἶχε v3siia--- v1saia---
τὰ l-p---nn- u--------
τῶν l-p---mg- l-s---mg-
ἐναντίων a-p---mg- n-s---mg-
. u-------- u--------

μετὰ r-------- v3piie---
τοῦδ’ p-s---mg- u--------
ὅ p-s---na- l-p---mg-
τι p-s---na- l-p---ng-
χρὴ v3spia--- n-s---mg-
